ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Prediction
121721,8602,12,Phil Wahbav,25.0,34671193.0,Engineer,17868.11,1510.009166666667,9.0,6.0,15.0,7.0,"Mortgage Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",28.0,23.0,2.06,13.0,Bad,2443.14,35.650900406788466,112.0,Yes,63.86719414706626,35.19443044646312,Low_spent_Medium_value_payments,252.7239801506577,Poor
24206,7265,9,t Astridn,25.0,55600860.0,Entrepreneur,96540.69,8068.0575,4.0,3.0,9.0,0.0,No Data,9.0,3.0,6.39,7.0,Good,582.53,40.4673720329676,191.0,No,0.0,108.69075473721696,Low_spent_Medium_value_payments,463.5644443728221,Good
9880,15697,11,Baertleinm,22.0,92738014.0,Entrepreneur,34927.0,2920.583333333333,6.0,4.0,4.0,0.0,No Data,15.0,19.0,11.36,6.0,Good,1158.55,30.31616293648453,323.0,No,0.0,54.43583566803128,Low_spent_Small_value_payments,429.2246441795827,Good
61049,46405,12,Saleho,32.0,148271804.0,Architect,52977.0,4595.75,7.0,9.0,24.0,7.0,"Not Specified, Debt Consolidation Loan, Auto Loan, Auto Loan, Student Loan, Student Loan, and Not Specified",41.0,19.0,3.72,11.0,Bad,2578.67,30.207571716591463,94.0,Yes,249.1442746447504,101.20936079650158,High_spent_Medium_value_payments,284.3085999622464,Poor
93484,5773,11,Ori Lewiss,34.0,305623317.0,Entrepreneur,94559.73,7712.9775,3.0,6.0,11.0,4.0,"Payday Loan, Mortgage Loan, Auto Loan, and Auto Loan",13.0,9.0,3.83,4.0,Good,52.5,30.560631364431963,344.0,NM,183.7356808269508,82.65677544712769,High_spent_Small_value_payments,702.1957044486247,Good
51171,50125,10,Charmianw,14.0,398199402.0,Musician,36818.29,3007.1908333333336,6.0,6.0,11.0,7.0,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Not Specified, Not Specified, and Home Equity Loan",11.0,7.0,19.92,7.0,Standard,563.84,38.00000208495718,164.0,Yes,195.5092874229128,57.6706703437619,High_spent_Large_value_payments,296.1109682303831,Standard
108554,50738,9,Brockp,25.0,645546745.0,Journalist,33376.81,2890.400833333333,2.0,5.0,1.0,3.0,"Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",14.0,11.0,9.16,3.0,Good,252.34,33.90191038537327,373.0,No,82.41644185018785,37.52993817963293,Low_spent_Small_value_payments,139.0992341279966,Standard
43467,21235,10,enb,52.0,323416755.0,Teacher,72304.38,6099.365000000002,8.0,7.0,14.0,2.0,"Auto Loan, and Home Equity Loan",16.0,8.0,1.9399999999999995,4.0,Standard,1295.99,37.16982367172464,401.0,Yes,64.06920215489151,98.91068766604944,High_spent_Large_value_payments,675.7414297321254,Standard
42074,8123,9,Ruckerh,45.0,891524114.0,Engineer,70556.92,6078.743333333333,7.0,6.0,16.0,6.0,"Payday Loan, Student Loan, Credit-Builder Loan, Not Specified, Payday Loan, and Not Specified",50.0,24.0,4.67,11.0,Bad,1260.11,28.80396603986672,70.0,Yes,232.85165248733315,41.5278245150332,Low_spent_Small_value_payments,307.7682608819935,Poor
23979,13204,10,Nick Brownv,42.0,787748249.0,Journalist,39540.78,3410.065,8.0,7.0,25.0,7.0,"Auto Loan, Debt Consolidation Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, and Student Loan",47.0,17.0,26.32,13.0,Bad,3506.0,40.04144029893112,132.0,Yes,227.5308648819429,28.250687024075464,High_spent_Medium_value_payments,304.4752875721398,Standard
53366,28594,9,Erin Geigera,25.0,244190739.0,Lawyer,17277.78,1212.8149999999996,9.0,8.0,19.0,9.0,"Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",15.0,25.0,4.08,10.0,Bad,1774.51,25.43098371533173,184.0,Yes,72.31335765942605,14.053265107918484,Low_spent_Small_value_payments,252.7559538849964,Poor
8103,43124,10,Camposg,46.0,742305692.0,Musician,142170.12,11584.51,3.0,4.0,8.0,2.0,"Mortgage Loan, and Home Equity Loan",3.0,1.0,2.58,3.0,Good,282.56,29.926085806941927,300.0,No,183.75951310113632,177.8583137532896,Low_spent_Medium_value_payments,159.04347384072037,Good
50992,12000,11,Oranz,26.0,372707552.0,Media_Manager,31731.94,2629.328333333333,5.0,6.0,10.0,3.0,"Payday Loan, Student Loan, and Credit-Builder Loan",25.0,12.0,11.51,7.0,Standard,889.42,32.23561617529205,326.0,No,75.0023106523225,49.74915307095708,High_spent_Small_value_payments,265.1126127645589,Standard
46036,2956,11,Yeeq,25.0,146117370.0,Writer,78867.52,6779.293333333334,8.0,7.0,33.0,4.0,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",40.0,19.0,21.1,12.0,Bad,1803.18,39.692898420819006,75.0,Yes,144.77746826862125,49.69222085999285,Low_spent_Medium_value_payments,381.04998191719017,Poor
85131,33532,10,Ed Stoddardq,18.0,867263831.0,Teacher,20736.07,1618.0058333333334,10.0,6.0,17.0,9.0,"Personal Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Debt Consolidation Loan",44.0,18.0,19.06,7.0,Bad,3072.15,24.98109716768469,167.0,Yes,81.96774253795871,43.02366443929671,Low_spent_Small_value_payments,268.04131564077903,Standard
131969,3809,12,Dawsony,35.0,376413395.0,Writer,17116.55,1722.3791666666666,7.0,8.0,17.0,7.0,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Personal Loan",26.0,21.0,3.9,14.0,Bad,1342.04,28.506613118727785,248.0,NM,56.715962053259936,27.37200846038928,High_spent_Medium_value_payments,328.17266059562206,Poor
96206,16593,9,Phil Wahbag,32.0,344666046.0,Entrepreneur,151437.08,12361.756666666664,0.0,4.0,3.0,2.0,"Not Specified, and Payday Loan",5.0,5.0,1.97,5.0,Good,879.78,34.92225956380653,267.0,No,147.52646049358938,133.9321919873607,High_spent_Medium_value_payments,984.919725092996,Standard
117351,9245,10,Alexei Oreskovicw,24.0,642462233.0,Teacher,19896.89,1434.0741666666663,5.0,4.0,20.0,4.0,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, and Mortgage Loan",6.0,19.0,12.08,7.0,Standard,2235.81,25.26471441949309,174.0,NM,35.26800169017872,26.380718131063013,Low_spent_Medium_value_payments,257.62783788638563,Poor
104967,35408,10,Scottu,24.0,742720073.0,Developer,68281.18,5920.098333333332,4.0,3.0,2.0,2.0,"Not Specified, and Payday Loan",6.0,11.0,9.49,5.0,Good,476.18,36.69193824791071,214.0,No,103.32280654667072,110.15423004434189,High_spent_Small_value_payments,477.9259093966657,Good
115082,23653,9,Silvia Aloisig,36.0,743122665.0,Doctor,94110.06,7920.505,4.0,7.0,9.0,4.0,"Mortgage Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",27.0,13.0,8.59,5.0,Good,1215.93,25.813252263347664,219.0,No,307.45004608282846,204.20000451214352,Low_spent_Large_value_payments,168.92800846545924,Good
78086,3324,9,Catherine Bosleyz,32.0,555991654.0,Engineer,15330.305,1135.5254166666666,4.0,5.0,5.0,4.0,"Personal Loan, Auto Loan, Student Loan, and Credit-Builder Loan",15.0,19.0,9.03,7.0,Good,672.49,25.86863147981952,222.0,No,46.38894479341669,39.63190519155351,Low_spent_Medium_value_payments,281.6630649152419,Good
22145,42401,12,Peter Rudegeairt,40.0,401251243.0,Entrepreneur,10341.68,761.8066666666667,7.0,6.0,16.0,8.0,"Mortgage Loan, Payday Loan, Credit-Builder Loan, Not Specified, Not Specified, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",42.0,23.0,4.61,14.0,Bad,2712.98,26.07788242805137,104.0,Yes,50.88803778141636,15.043187973183183,Low_spent_Small_value_payments,275.0275730504006,Poor
17392,43068,11,Jonathan Leffk,22.0,42497943.0,Doctor,23195.18,1768.9316666666666,8.0,6.0,14.0,5.0,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Not Specified",6.0,11.0,14.52,8.0,Standard,458.8,39.949811685715545,205.0,Yes,53.429503407349046,17.139052988874163,High_spent_Medium_value_payments,314.00214359352435,Standard
121072,46620,11,Susan Taylorr,37.0,92959665.0,Scientist,28518.76,2290.563333333333,6.0,10.0,15.0,5.0,"Mortgage Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",30.0,24.0,26.97,7.0,Bad,4289.78,29.75358562425376,170.0,Yes,88.12057456338837,63.8870504167636,Low_spent_Small_value_payments,217.5551427023777,Poor
69005,45577,12,Katyav,31.0,547231873.0,Musician,10300.895,695.4079166666667,3.0,7.0,17.0,2.0,"Debt Consolidation Loan, and Not Specified",8.0,12.0,2.08,5.0,Standard,833.93,28.985787556877582,255.0,NM,15.100571152891042,22.509108925394248,Low_spent_Small_value_payments,288.43325322151594,Standard
154791,25332,10,Jochelley,27.0,841091439.0,Writer,42900.18,3515.015,6.0,7.0,16.0,5.0,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",24.0,21.0,8.91,10.0,Bad,1680.53,32.57744457931593,241.0,Yes,93.54253589729367,30.81971515698421,Low_spent_Medium_value_payments,372.1389973177679,Standard
132520,15060,11,Angelika Grubery,41.0,383198762.0,Accountant,80743.79999999999,6886.649999999999,4.0,3.0,11.0,3.0,"Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",20.0,10.0,2.19,5.0,Good,204.88,40.10222654622783,299.0,No,191.4871337737844,119.46047133357357,High_spent_Small_value_payments,408.4096540240023,Good
148467,4115,10,Cameront,44.0,930499615.0,Mechanic,98620.98,7962.415000000001,3.0,3.0,6.0,3.0,"Student Loan, Debt Consolidation Loan, and Personal Loan",12.0,9.0,1.33,6.0,Good,1233.51,26.9394562758632,216.0,No,228.018083652734,159.12735996853058,High_spent_Large_value_payments,726.5568075189573,Standard
38870,22542,9,McAllistere,48.0,357065725.0,Manager,97174.44,8015.87,4.0,3.0,14.0,4.0,"Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Debt Consolidation Loan",30.0,11.0,7.3,3.0,Standard,137.68,32.974883152665704,293.0,Yes,184.7522281888781,52.17741918630952,High_spent_Large_value_payments,804.6573526248123,Standard
130180,23774,11,Sung-wonf,38.0,73101268.0,Writer,47032.8,3906.4,8.0,3.0,16.0,3.0,"Not Specified, Credit-Builder Loan, and Mortgage Loan",19.0,8.0,11.64,11.0,Standard,1901.62,39.57789573558049,215.0,Yes,103.3793064225517,52.64931919852604,High_spent_Large_value_payments,465.3250325222635,Standard
71824,13732,11,Jonathan Stempelh,39.0,200579926.0,Engineer,81199.04,6683.586666666666,6.0,7.0,28.0,7.0,"Auto Loan, Not Specified, Student Loan, Home Equity Loan, Mortgage Loan, Auto Loan, and Auto Loan",17.0,11.0,10.3,9.0,Standard,2436.17,35.23523350743485,236.0,NM,427.652889092424,111.5471253507896,High_spent_Small_value_payments,377.6968758331148,Poor
33879,40327,10,Kate Holtonc,15.0,187592688.0,Accountant,41200.26,3516.355,8.0,9.0,31.0,7.0,"Debt Consolidation Loan, Personal Loan, Payday Loan, Home Equity Loan, Not Specified, Not Specified, and Home Equity Loan",56.0,20.0,9.22,10.0,Bad,2743.13,29.72707913568191,178.0,Yes,131.68590389954585,72.96625959343378,High_spent_Medium_value_payments,384.4080723307485,Poor
120662,27156,9,Bill Rigbyr,33.0,510716161.0,Scientist,28603.64,2539.6366666666668,1.0,1.0,2.0,0.0,No Data,16.0,2.0,4.23,4.0,Good,1428.43,27.32724478459912,383.0,No,0.0,40.335301356737965,Low_spent_Small_value_payments,272.07678554810434,Good
96425,10940,12,Karenf,19.0,102670486.0,Journalist,13864.835,949.4029166666668,3.0,3.0,9.0,1.0,Mortgage Loan,8.0,14.0,14.65,1.0,Standard,554.13,26.349401160300907,366.0,NM,10.4203932786846,32.778894711753104,Low_spent_Small_value_payments,299.5844638253973,Standard
129398,21366,9,David Gaffend,41.0,25251011.0,Manager,145545.36,11984.78,1.0,4.0,9.0,1.0,Payday Loan,2.0,3.0,9.73,1.0,Good,168.33,38.1251524753768,261.0,NM,114.51845050113783,114.80788556231934,High_spent_Large_value_payments,1057.7467070717755,Standard
49574,2749,9,Sophie Sassardo,41.0,283390778.0,Lawyer,129569.52,10831.46,8.0,7.0,18.0,4.0,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",5.0,16.0,17.76,7.0,Standard,641.47,31.035088693832,114.0,Yes,383.1808701383734,124.36952388024608,High_spent_Large_value_payments,810.0071606324648,Standard
84641,1195,12,Andrew Longstrethf,51.0,591597438.0,Architect,88783.92,7405.66,2.0,1.0,6.0,4.0,"Payday Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",8.0,10.0,10.33,0.0,Good,522.23,37.79537263589612,230.0,No,160.5243372206725,50.36623483462254,Low_spent_Medium_value_payments,300.00420752463594,Good
89944,10871,11,Alexei Oreskovics,39.0,622390790.0,Mechanic,17015.66,1332.9716666666666,6.0,7.0,28.0,7.0,"Student Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Not Specified, Credit-Builder Loan, and Student Loan",31.0,17.0,11.41,12.0,Standard,1987.47,37.405610206254174,197.0,Yes,81.80577883332059,43.63067515408357,Low_spent_Medium_value_payments,203.2580313291431,Poor
58205,21175,12,Supantha Mukherjeeo,29.0,90515624.0,Accountant,53331.48,4255.29,10.0,5.0,26.0,9.0,"Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",61.0,21.0,16.23,15.0,Bad,2913.93,27.768226560902185,33.0,Yes,230.3405623660969,36.01689302452317,High_spent_Large_value_payments,399.1715446093799,Poor
79778,27042,9,Matt Scuffhamd,25.0,445373242.0,Scientist,32669.33,2850.4441666666667,3.0,4.0,7.0,1.0,Not Specified,19.0,17.0,3.7,2.0,Standard,154.63,30.420970765404785,235.0,No,16.36698148631289,36.09838183046087,Low_spent_Medium_value_payments,408.4080896710327,Standard
127095,31667,10,Alexeiy,46.0,156432282.0,Journalist,42331.14,3280.595,6.0,5.0,9.0,2.0,"Student Loan, and Credit-Builder Loan",20.0,13.0,16.48,11.0,Standard,1288.78,25.00534747101884,186.0,Yes,48.32052040804102,22.23783223320107,High_spent_Medium_value_payments,404.6339806759538,Standard
17188,45645,11,Edwardk,19.0,389865893.0,Musician,42870.21,3523.5175,6.0,6.0,25.0,6.0,"Mortgage Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",46.0,17.0,28.89,9.0,Bad,2757.48,28.28613939742197,78.0,Yes,122.48267028579257,62.39174196735752,Low_spent_Large_value_payments,402.99420478821935,Standard
125762,1489,9,Terryr,21.0,403103773.0,Writer,81998.84,6900.236666666668,7.0,6.0,28.0,6.0,"Payday Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",30.0,17.0,28.08,17.0,Bad,3520.62,38.035183338084416,24.0,NM,260.57083693176025,119.75173240445154,High_spent_Large_value_payments,618.663019443597,Poor
51437,41665,12,Plumbf,56.0,264859135.0,Engineer,35094.85,2968.570833333333,0.0,3.0,6.0,2.0,"Auto Loan, and Auto Loan",7.0,0.0,8.41,3.0,Good,968.42,31.10811462514136,321.0,No,37.44772466271996,46.65806415735631,Low_spent_Large_value_payments,329.6861022952959,Standard
153076,41991,11,McBrideo,30.0,354916159.0,Entrepreneur,34599.94,2942.328333333333,7.0,6.0,3.0,0.0,No Data,19.0,6.0,3.45,3.0,Standard,942.59,36.377371691568754,329.0,No,0.0,36.420991663065855,High_spent_Medium_value_payments,461.0766166551013,Standard
95643,42245,10,Jonathan Stempelz,42.0,959358150.0,Engineer,34899.22,2764.268333333333,10.0,5.0,15.0,3.0,"Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",37.0,11.0,7.2200000000000015,12.0,Standard,2103.76,35.65404305828293,101.0,Yes,78.96767711933936,54.66698417463811,Low_spent_Small_value_payments,260.9778327205677,Poor
143416,49082,11,Rosemarie Franciscou,36.0,20803233.0,Lawyer,64964.10000000001,5199.675,6.0,6.0,1.0,0.0,No Data,19.0,19.0,5.21,4.0,Standard,896.63,38.38272009188099,323.0,No,0.0,84.5621044237244,Low_spent_Small_value_payments,378.4280998438816,Standard
137114,7597,9,C.o,22.0,21692391.0,Architect,17807.935,1545.9945833333334,6.0,5.0,8.0,3.0,"Student Loan, Home Equity Loan, and Personal Loan",16.0,16.0,9.02,1.0,Standard,378.11,35.35619984277546,203.0,No,31.32606172486984,33.08987981844834,Low_spent_Medium_value_payments,280.4812844454416,Standard
57362,4158,9,Tim Kellyf,40.0,155728070.0,Scientist,98690.8,7369.651551360787,4.0,6.0,9.0,1.0,Student Loan,6.0,17.0,9.76,4.0,Good,706.96,28.045972995448714,324.0,NM,947.5861895418384,53.68846786600423,Low_spent_Small_value_payments,581.6373144247954,Good
20318,39889,9,Noriyuki Hiratay,24.0,304903014.0,Doctor,46850.7,3837.225,5.0,4.0,20.0,5.0,"Student Loan, Payday Loan, Student Loan, Auto Loan, and Payday Loan",14.0,15.0,5.23,10.0,Standard,1676.93,27.050437276334552,193.0,Yes,194.8209167843006,49.28690682297529,Low_spent_Medium_value_payments,190.36954195347624,Standard
7815,47544,10,Dhanya Skariachand,49.0,867878867.0,Entrepreneur,32314.44,2681.16628073925,2.0,5.0,5.0,3.0,"Student Loan, Credit-Builder Loan, and Not Specified",9.0,11.0,9.54,2.0,Good,1339.6,32.2231386037419,269.0,No,204.9179107962496,73.3976461167261,High_spent_Small_value_payments,342.5116256392634,Good
74487,39397,10,Mari Saitod,29.0,146626806.0,Manager,9183.32,769.2766666666665,6.0,8.0,19.0,6.0,"Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Not Specified",46.0,20.0,2.81,10.0,Bad,2032.49,27.423618115050907,76.0,Yes,33.40075942337548,0.0,Low_spent_Small_value_payments,232.7796153143691,Poor
109611,32757,10,Tims,44.0,514103763.0,Mechanic,95933.64,8167.47,7.0,4.0,13.0,4.0,"Auto Loan, Payday Loan, Personal Loan, and Student Loan",29.0,9.0,9.7,2.0,Standard,1387.35,24.588598890007766,232.0,No,218.133955004258,98.0807970327292,Low_spent_Small_value_payments,244.7487685815801,Standard
117279,28955,10,Leahy,48.0,805817847.0,Accountant,136179.04,11324.253333333336,7.0,6.0,16.0,1.0,Debt Consolidation Loan,23.0,16.0,4.28,8.0,Standard,556.85,34.46892043142718,320.0,No,69.41153844916818,136.36144101646218,High_spent_Large_value_payments,1166.652353867703,Standard
66554,16201,9,Johny,56.0,860627728.0,Accountant,123375.18,10275.265,2.0,5.0,7.0,4.0,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",7.0,0.0,8.99,4.0,Good,36.21,35.824821815953065,281.0,No,260.184019233995,86.9798437208455,High_spent_Small_value_payments,513.0492293585456,Good
51447,41620,10,Martinne Gelleru,55.0,527120695.0,Teacher,39558.72,3043.56,9.0,7.0,13.0,3.0,"Home Equity Loan, Credit-Builder Loan, and Student Loan",30.0,9.0,6.5,5.0,Standard,957.41,36.99904890883453,236.0,Yes,89.41511035879782,78.05782905833044,Low_spent_Medium_value_payments,323.5632339493312,Standard
72737,49641,12,Grantp,23.0,582299428.0,Scientist,38535.5,3208.342954265416,7.0,9.0,32.0,2.0,"Credit-Builder Loan, and Student Loan",36.0,20.0,5.96,10.0,Bad,2137.77,25.64817056193661,73.0,Yes,256.3746044621196,42.43073816601223,High_spent_Large_value_payments,504.7984302778612,Standard
133694,38795,9,Bartd,17.0,462869472.0,Accountant,20211.78,1571.3149999999996,10.0,10.0,17.0,7.0,"Home Equity Loan, Home Equity Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",24.0,19.0,28.19,8.0,Bad,3158.9,34.722649629849855,42.0,Yes,108.57850209819829,60.19523298752628,Low_spent_Medium_value_payments,268.35776491427544,Standard
145840,30784,11,Kirstin Ridleyx,41.0,173842649.0,Teacher,44740.76,4009.396666666667,3.0,5.0,11.0,0.0,No Data,23.0,20.0,0.55,0.0,Good,435.21,40.7756637186759,315.0,NM,0.0,36.95769599804658,High_spent_Small_value_payments,574.8932776195038,Good
40838,14798,9,C.l,25.0,988452984.0,Media_Manager,45852.8,3655.066666666667,5.0,5.0,9.0,3.0,"Auto Loan, Payday Loan, and Auto Loan",22.0,19.0,8.690000000000001,4.0,Good,1249.64,23.47435679060712,401.0,No,104.5891791544132,49.329428987815454,High_spent_Small_value_payments,378.39947921746057,Good
61493,39015,12,Nishantz,33.0,684174210.0,Architect,104506.98,8986.915,5.0,1.0,3.0,4.0,"Not Specified, Mortgage Loan, Personal Loan, and Home Equity Loan",9.0,8.0,10.61,7.0,Good,684.55,29.945406883027,408.0,No,340.1049572228566,94.07350638951992,High_spent_Medium_value_payments,549.1045367334177,Good
151118,22942,9,Victoriap,18.0,370994111.0,Musician,117785.2,9973.433333333332,0.0,1.0,3.0,2.0,"Personal Loan, and Not Specified",1.0,2.0,1.75,3.0,Good,621.66,29.79495502717264,232.0,No,166.36215872364926,87.84242642660222,High_spent_Large_value_payments,949.8773020194068,Good
86045,18763,12,rian Wintere,16.0,710986480.0,Engineer,8984.62,575.7183333333334,8.0,4.0,18.0,7.0,"Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, and Credit-Builder Loan",15.0,10.0,14.27,9.0,Standard,720.17,32.29477887920484,205.0,Yes,31.08619500314969,23.19172357622313,Low_spent_Small_value_payments,242.56567145162583,Standard
138555,18635,10,Rod Nickelm,32.0,91855634.0,Mechanic,9934.62,897.8850000000001,10.0,5.0,15.0,5.0,"Auto Loan, Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",30.0,19.0,29.98,14.0,Bad,2743.33,33.849643879698114,35.0,NM,35.267746174055254,28.708185607127643,Low_spent_Large_value_payments,273.03007119616217,Standard
148204,8897,11,Vladimir Soldatkinu,35.0,745162326.0,Media_Manager,108115.05,9022.5875,6.0,5.0,18.0,3.0,"Debt Consolidation Loan, Auto Loan, and Debt Consolidation Loan",22.0,14.0,1.27,1.0,Standard,1149.16,38.3823849532951,312.0,Yes,206.57627060498385,145.5834864667703,High_spent_Large_value_payments,784.4527021900495,Standard
102257,49039,12,Lesley Wroughtonj,46.0,110492510.0,Journalist,45848.86,3672.738333333333,8.0,5.0,11.0,2.0,"Student Loan, and Auto Loan",27.0,6.0,16.37,4.0,Standard,945.68,30.59663173294085,289.0,Yes,50.622854785493566,53.92673151261738,Low_spent_Small_value_payments,382.4774718738395,Standard
13228,50729,11,Taraa,19.0,774800114.0,Scientist,32594.76,2959.23,2.0,2.0,11.0,3.0,"Payday Loan, Payday Loan, and Debt Consolidation Loan",9.0,7.0,7.54,2.0,Good,1146.39,34.8105122850372,348.0,No,74.12073087666153,43.221423778351415,Low_spent_Medium_value_payments,337.58802644825727,Good
